13.695,19.124,0
11.825,18.997,0
8.1705,19.059,0
11.213,18.154,0
9.8886,16.36,0
11.122,17.364,0
10.305,18.441,0
11.838,18.448,0
9.1667,15.973,0
14.493,23.122,0
12.127,20.188,0
7.1385,20.13,0
10.886,19.375,0
11.178,19.699,0
8.0318,17.05,0
10.331,20.117,0
9.7602,22.516,0
12.981,20.054,0
8.6879,19.767,0
8.8885,16.508,0
32.591,16.667,0
30.753,20.545,0
32.849,17.158,0
29.604,18.71,0
29.516,22.023,0
28.821,20.292,0
29.612,17.562,0
31.978,23.153,0
30.591,21.734,0
27.248,19.933,0
27.41,24.557,0
29.447,18.842,0
26.8,18.802,0
32.399,18.408,0
27.852,18.025,0
32.137,17.389,0
29.115,20.435,0
31.68,20.351,0
29.328,20.491,0
28.175,21.848,0
18.614,39.789,0
16.35,37.259,0
19.461,41.282,0
17.675,39.802,0
18.754,41.104,0
23.072,42.477,0
19.837,38.611,0
19.956,36.917,0
22.212,39.23,0
17.741,41.06,0
18.375,40.29,0
18.032,40.492,0
19.426,39.766,0
17.39,38.857,0
17.417,40.164,0
20.118,43.157,0
20.177,40.09,0
21.988,41.702,0
21.6,38.969,0
19.166,39.268,0
12,32.3,1
29,41.1,1
37,26.5,1
7,7.1,1
16,31,1
12,10.3,1
20,16.1,1
25.3,12,1
30,31,1
30.1,8,1
23,47.6,1
39.5,31,1
6,38,1
2,35.3,1
8,9,1
18,10,1
11,31.3,1
14,6,1
19,24,1
37,39,1
4,43,1
0.5,16,1
22,8,1
36,9,1
21,24.3,1
33,45,1
9.5,44,1
36.6,30.3,1
4,30,1
1,29,1
29.3,9,1
38,15.1,1
24.1,29,1
36.1,34,1
21,19,1
33,11.1,1
33,36,1
0.3,22,1
39,21,1
11.3,46.1,1
